recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:54.755,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129650.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129650"",""11"":""+10090"",""12"":""+8.44"",""27"":""+129675"",""28"":""+129660"",""15"":""-10"",""13"":""15055474"",""14"":""1892170"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043107"",""29"":""-1521564301797"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283674"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6467"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605704"",""1031"":""7374543"",""1032"":""-49.23"",""1071"":""117200"",""1072"":""125269"",""1313"":""-1296"",""1315"":""-10"",""1316"":"" 0"",""1314"":""-10"",""1497"":""51860"",""1498"":""41488"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:54.755,0B,069500,150954,,,,,,,,,,,,,,,,,,,,129630.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150954"",""10"":""+129630"",""11"":""+10070"",""12"":""+8.42"",""27"":""+129675"",""28"":""+129630"",""15"":""-78"",""13"":""15055552"",""14"":""1892180"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043029"",""29"":""-1521554190657"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283630"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605782"",""1031"":""7374543"",""1032"":""-49.23"",""1071"":""117201"",""1072"":""125269"",""1313"":""-10111"",""1315"":""-78"",""1316"":"" 0"",""1314"":""-78"",""1497"":""51852"",""1498"":""41481"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:55.064,0B,069500,150955,,,,,,,,,,,,,,,,,,,,129675.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150955"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""27"":""+129695"",""28"":""+129635"",""15"":""+16"",""13"":""15055568"",""14"":""1892183"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13043013"",""29"":""-1521552115857"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.96"",""311"":""283729"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605782"",""1031"":""7374559"",""1032"":""-49.23"",""1071"":""117201"",""1072"":""125270"",""1313"":""+2074"",""1315"":"" 0"",""1316"":""+16"",""1314"":""+16"",""1497"":""51870"",""1498"":""41496"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:55.064,0G,069500,,,,,,,,,,129637.04,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129637.04"",""37"":""+10230.28"",""38"":""+8.57"",""39"":""0.40"",""20"":""150955"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""13"":""15055568"",""25"":""2"",""265"":""+0.65"",""266"":""+0.03""}"
2026-06-09T15:09:55.065,0D,069500,150955,WATCH,,,0,,FLAT,,,129637.04,129637.04,0.001,0.0735,-0.9696,0,36,129695.0,129645.0,86,2391,,,129700.0,129640.0,46,8314,129705.0,129630.0,55,988,129710.0,129620.0,6,1867,129715.0,129615.0,12,65,129720.0,129610.0,1,1041,129725.0,129595.0,1,70,129730.0,129565.0,1,1,129735.0,129550.0,12,20,129740.0,129530.0,47,5,129670.0,129693.26402906742,50.0,3.8559420066322203,-4.337034312679736,-4.470861038692489,-7.470861038692489,1.794094938491335,24.0,0.00202020202020202,0.9685185185185186,0,1.0,,,-1.112498518041354,"{""21"":""150955"",""41"":""+129695"",""61"":""86"",""81"":""0"",""51"":""+129645"",""71"":""2391"",""91"":""0"",""42"":""+129700"",""62"":""46"",""82"":""0"",""52"":""+129640"",""72"":""8314"",""92"":""0"",""43"":""+129705"",""63"":""55"",""83"":""-1029"",""53"":""+129630"",""73"":""988"",""93"":""-1481"",""44"":""+129710"",""64"":""6"",""84"":""0"",""54"":""+129620"",""74"":""1867"",""94"":""+1029"",""45"":""+129715"",""65"":""12"",""85"":""0"",""55"":""+129615"",""75"":""65"",""95"":""0"",""46"":""+129720"",""66"":""1"",""86"":""0"",""56"":""+129610"",""76"":""1041"",""96"":""+1029"",""47"":""+129725"",""67"":""1"",""87"":""0"",""57"":""+129595"",""77"":""70"",""97"":""0"",""48"":""+129730"",""68"":""1"",""88"":""0"",""58"":""+129565"",""78"":""1"",""98"":""0"",""49"":""+129735"",""69"":""12"",""89"":""-3364"",""59"":""+129550"",""79"":""20"",""99"":""0"",""50"":""+129740"",""70"":""47"",""90"":""0"",""60"":""+129530"",""80"":""5"",""100"":""0"",""121"":""267"",""122"":""-4372"",""125"":""14762"",""126"":""+2961"",""23"":""+124800"",""24"":""68991"",""128"":""+14495"",""129"":""5528.84"",""138"":""-14495"",""139"":""1.81"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129670"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10110"",""6111"":""2"",""6112"":""+8.46"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:55.264,0B,069500,150955,,,,,,,,,,,,,,,,,,,,129650.0,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150955"",""10"":""+129650"",""11"":""+10090"",""12"":""+8.44"",""27"":""+129690"",""28"":""+129645"",""15"":""+522"",""13"":""15056090"",""14"":""1892250"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042491"",""29"":""-1521484438557"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283674"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605782"",""1031"":""7375081"",""1032"":""-49.23"",""1071"":""117201"",""1072"":""125271"",""1313"":""+67677"",""1315"":"" 0"",""1316"":""+522"",""1314"":""+522"",""1497"":""51860"",""1498"":""41488"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:55.459,0D,069500,150955,WATCH,,,0,,FLAT,,,129637.04,129637.42,0.396,0.0735,-0.9696,0,36,129690.0,129640.0,1,1152,,,129695.0,129635.0,86,9553,129700.0,129630.0,46,988,129705.0,129620.0,55,1867,129710.0,129615.0,6,65,129715.0,129610.0,12,1041,129720.0,129595.0,1,70,129725.0,129565.0,1,1,129730.0,129550.0,1,20,129735.0,129530.0,3376,5,129665.0,129689.95663486556,50.0,3.8560906952531524,-4.0819070587828,-4.0561411365151905,-7.0561411365151905,1.9247009497986667,-2392.0,-0.20226619313377303,0.9775071875528496,0,0.0,,,-3.307243310231234,"{""21"":""150955"",""41"":""+129690"",""61"":""1"",""81"":""0"",""51"":""+129640"",""71"":""1152"",""91"":""-7162"",""42"":""+129695"",""62"":""86"",""82"":""0"",""52"":""+129635"",""72"":""9553"",""92"":""0"",""43"":""+129700"",""63"":""46"",""83"":""0"",""53"":""+129630"",""73"":""988"",""93"":""0"",""44"":""+129705"",""64"":""55"",""84"":""0"",""54"":""+129620"",""74"":""1867"",""94"":""0"",""45"":""+129710"",""65"":""6"",""85"":""0"",""55"":""+129615"",""75"":""65"",""95"":""0"",""46"":""+129715"",""66"":""12"",""86"":""0"",""56"":""+129610"",""76"":""1041"",""96"":""0"",""47"":""+129720"",""67"":""1"",""87"":""0"",""57"":""+129595"",""77"":""70"",""97"":""0"",""48"":""+129725"",""68"":""1"",""88"":""0"",""58"":""+129565"",""78"":""1"",""98"":""0"",""49"":""+129730"",""69"":""1"",""89"":""0"",""59"":""+129550"",""79"":""20"",""99"":""0"",""50"":""+129735"",""70"":""3376"",""90"":""+3364"",""60"":""+129530"",""80"":""5"",""100"":""0"",""121"":""3585"",""122"":""+3318"",""125"":""14762"",""126"":""0"",""23"":""+124800"",""24"":""68991"",""128"":""+11177"",""129"":""411.77"",""138"":""-11177"",""139"":""24.29"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129665"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10105"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:55.459,0D,457990,150955,WATCH,,,0,,FLAT,,,37804.68,37803.33,1.104,-0.3236,0.8516,0,36,37820.0,37745.0,281,86,,,37825.0,37740.0,285,281,37835.0,37735.0,3,281,37845.0,37730.0,5000,281,37850.0,37700.0,69,5000,37860.0,37640.0,20,75,37870.0,37635.0,25,1,37890.0,37610.0,1,5,37900.0,37600.0,45,26,37910.0,37580.0,1,151,37782.5,37762.57493188011,75.0,19.850459868986963,11.137527977988531,-4.409886665914651,-7.409886665914651,-5.273623534676122,0.0,0.0,0.06491372226787182,0,0.0,,,-2.7240179063707317,"{""21"":""150955"",""41"":""+37820"",""61"":""281"",""81"":""0"",""51"":""+37745"",""71"":""86"",""91"":""0"",""42"":""+37825"",""62"":""285"",""82"":""0"",""52"":""+37740"",""72"":""281"",""92"":""0"",""43"":""+37835"",""63"":""3"",""83"":""0"",""53"":""+37735"",""73"":""281"",""93"":""0"",""44"":""+37845"",""64"":""5000"",""84"":""0"",""54"":""+37730"",""74"":""281"",""94"":""0"",""45"":""+37850"",""65"":""69"",""85"":""0"",""55"":""+37700"",""75"":""5000"",""95"":""0"",""46"":""+37860"",""66"":""20"",""86"":""0"",""56"":""+37640"",""76"":""75"",""96"":""0"",""47"":""+37870"",""67"":""25"",""87"":""0"",""57"":""+37635"",""77"":""1"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37610"",""78"":""5"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37600"",""79"":""26"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37580"",""80"":""151"",""100"":""0"",""121"":""5730"",""122"":""0"",""125"":""6187"",""126"":""+280"",""23"":""+38060"",""24"":""969"",""128"":""+457"",""129"":""107.98"",""138"":""-457"",""139"":""92.61"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37782"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1017"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:55.859,0D,069500,150955,WATCH,,,0,,FLAT,,,129637.04,129637.8,0.797,0.0735,-0.9696,0,36,129690.0,129645.0,1,20,,,129695.0,129630.0,86,3379,129700.0,129625.0,46,8314,129705.0,129620.0,55,1883,129710.0,129615.0,6,65,129715.0,129610.0,12,1041,129720.0,129595.0,1,70,129725.0,129590.0,1,2,129730.0,129565.0,3365,1,129735.0,129555.0,12,33,129667.5,129687.85714285714,45.0,3.4704147145583897,-3.9199555047809898,-4.026646560375917,-7.026646560375917,1.5699495137289556,20.0,0.0016883336147222692,0.9775451629241938,0,0.0,,,-1.7078373025562545,"{""21"":""150955"",""41"":""+129690"",""61"":""1"",""81"":""0"",""51"":""+129645"",""71"":""20"",""91"":""0"",""42"":""+129695"",""62"":""86"",""82"":""0"",""52"":""+129630"",""72"":""3379"",""92"":""+2391"",""43"":""+129700"",""63"":""46"",""83"":""0"",""53"":""+129625"",""73"":""8314"",""93"":""0"",""44"":""+129705"",""64"":""55"",""84"":""0"",""54"":""+129620"",""74"":""1883"",""94"":""+16"",""45"":""+129710"",""65"":""6"",""85"":""0"",""55"":""+129615"",""75"":""65"",""95"":""0"",""46"":""+129715"",""66"":""12"",""86"":""0"",""56"":""+129610"",""76"":""1041"",""96"":""0"",""47"":""+129720"",""67"":""1"",""87"":""0"",""57"":""+129595"",""77"":""70"",""97"":""0"",""48"":""+129725"",""68"":""1"",""88"":""0"",""58"":""+129590"",""78"":""2"",""98"":""0"",""49"":""+129730"",""69"":""3365"",""89"":""+3364"",""59"":""+129565"",""79"":""1"",""99"":""0"",""50"":""+129735"",""70"":""12"",""90"":""-3364"",""60"":""+129555"",""80"":""33"",""100"":""0"",""121"":""3585"",""122"":""0"",""125"":""14808"",""126"":""+46"",""23"":""+124800"",""24"":""68991"",""128"":""+11223"",""129"":""413.05"",""138"":""-11223"",""139"":""24.21"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129667"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10107"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:55.958,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129650.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129650"",""11"":""+10090"",""12"":""+8.44"",""27"":""+129690"",""28"":""+129645"",""15"":""+37"",""13"":""15056127"",""14"":""1892255"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042454"",""29"":""-1521479641507"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283674"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605782"",""1031"":""7375118"",""1032"":""-49.23"",""1071"":""117201"",""1072"":""125272"",""1313"":""+4797"",""1315"":"" 0"",""1316"":""+37"",""1314"":""+37"",""1497"":""51860"",""1498"":""41488"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:55.958,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129690.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129690"",""11"":""+10130"",""12"":""+8.47"",""27"":""+129695"",""28"":""+129690"",""15"":""+1"",""13"":""15056128"",""14"":""1892255"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042453"",""29"":""-1521479511817"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283762"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605782"",""1031"":""7375119"",""1032"":""-49.23"",""1071"":""117201"",""1072"":""125273"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51876"",""1498"":""41500"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.058,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129690.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129690"",""11"":""+10130"",""12"":""+8.47"",""27"":""+129695"",""28"":""+129645"",""15"":""-9"",""13"":""15056137"",""14"":""1892256"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042444"",""29"":""-1521478344607"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283762"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375119"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125273"",""1313"":""-1167"",""1315"":""-9"",""1316"":"" 0"",""1314"":""-9"",""1497"":""51876"",""1498"":""41500"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129695.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129695"",""28"":""+129650"",""15"":""+1"",""13"":""15056138"",""14"":""1892256"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042443"",""29"":""-1521478214912"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375120"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125274"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51878"",""1498"":""41502"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129695.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129665"",""15"":""+85"",""13"":""15056223"",""14"":""1892267"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042358"",""29"":""-1521467190837"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375205"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125278"",""1313"":""+11024"",""1315"":"" 0"",""1316"":""+85"",""1314"":""+85"",""1497"":""51878"",""1498"":""41502"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129700.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129700"",""11"":""+10140"",""12"":""+8.48"",""27"":""+129705"",""28"":""+129665"",""15"":""+141"",""13"":""15056364"",""14"":""1892286"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042217"",""29"":""-1521448903137"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283784"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375346"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125283"",""1313"":""+18287"",""1315"":"" 0"",""1316"":""+141"",""1314"":""+141"",""1497"":""51880"",""1498"":""41504"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129705.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129705"",""11"":""+10145"",""12"":""+8.49"",""27"":""+129710"",""28"":""+129670"",""15"":""+55"",""13"":""15056419"",""14"":""1892293"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042162"",""29"":""-1521441769362"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283795"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375401"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125286"",""1313"":""+7133"",""1315"":"" 0"",""1316"":""+55"",""1314"":""+55"",""1497"":""51882"",""1498"":""41505"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129710.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129710"",""11"":""+10150"",""12"":""+8.49"",""27"":""+129715"",""28"":""+129670"",""15"":""+6"",""13"":""15056425"",""14"":""1892294"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042156"",""29"":""-1521440991102"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283805"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375407"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125288"",""1313"":""+778"",""1315"":"" 0"",""1316"":""+6"",""1314"":""+6"",""1497"":""51884"",""1498"":""41507"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:56.358,0B,069500,150956,,,,,,,,,,,,,,,,,,,,129715.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150956"",""10"":""+129715"",""11"":""+10155"",""12"":""+8.49"",""27"":""+129720"",""28"":""+129670"",""15"":""+12"",""13"":""15056437"",""14"":""1892295"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13042144"",""29"":""-1521439434522"",""30"":""-53.58"",""31"":""6.88"",""32"":""39"",""228"":""96.97"",""311"":""283816"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6468"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605791"",""1031"":""7375419"",""1032"":""-49.23"",""1071"":""117202"",""1072"":""125291"",""1313"":""+1556"",""1315"":"" 0"",""1316"":""+12"",""1314"":""+12"",""1497"":""51886"",""1498"":""41508"",""620"":""125680"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
